id,label
190834,deer
190835,truck
190836,dog
190837,deer
190838,horse
190839,cat
190840,airplane
190841,airplane
190842,truck
190843,truck
190844,cat
190845,horse
190846,cat
190847,cat
190848,frog
190849,dog
190850,frog
190851,ship
190852,dog
190853,cat
190854,truck
190855,cat
190856,horse
190857,automobile
190858,bird
190859,bird
190860,frog
190861,ship
190862,frog
190863,bird
190864,cat
190865,horse
190866,cat
190867,ship
190868,ship
190869,cat
190870,horse
190871,cat
190872,deer
190873,automobile
190874,cat
190875,automobile
190876,truck
190877,cat
190878,deer
190879,airplane
190880,airplane
190881,horse
190882,horse
190883,horse
190884,cat
190885,cat
190886,deer
190887,ship
190888,ship
190889,dog
190890,deer
190891,cat
190892,deer
190893,frog
190894,cat
190895,frog
190896,horse
190897,deer
190898,ship
190899,ship
190900,deer
190901,deer
190902,cat
190903,cat
190904,truck
190905,deer
190906,truck
190907,horse
190908,cat
190909,cat
190910,cat
190911,horse
190912,bird
190913,dog
190914,bird
190915,ship
190916,cat
190917,cat
190918,bird
190919,cat
190920,cat
190921,frog
190922,cat
190923,cat
190924,cat
190925,cat
190926,cat
190927,horse
190928,frog
190929,airplane
190930,cat
190931,deer
190932,ship
190933,deer
190934,deer
190935,frog
190936,cat
190937,frog
190938,ship
190939,automobile
190940,bird
190941,ship
190942,dog
190943,bird
190944,truck
190945,dog
190946,cat
190947,cat
190948,frog
190949,frog
190950,deer
190951,ship
190952,horse
190953,cat
190954,horse
190955,horse
190956,ship
190957,cat
190958,ship
190959,automobile
190960,horse
190961,automobile
190962,dog
190963,deer
190964,ship
190965,dog
190966,airplane
190967,airplane
190968,horse
190969,ship
190970,bird
190971,cat
190972,cat
190973,bird
190974,frog
190975,frog
190976,frog
190977,frog
190978,airplane
190979,automobile
190980,automobile
190981,cat
190982,deer
190983,automobile
190984,cat
190985,automobile
190986,dog
190987,airplane
190988,ship
190989,automobile
190990,cat
190991,horse
190992,cat
190993,deer
190994,truck
190995,cat
190996,cat
190997,ship
190998,deer
190999,horse
191000,cat
191001,deer
191002,cat
191003,cat
191004,ship
191005,dog
191006,cat
191007,ship
191008,airplane
191009,cat
191010,horse
191011,airplane
191012,airplane
191013,automobile
191014,ship
191015,deer
191016,automobile
191017,frog
191018,frog
191019,frog
191020,ship
191021,ship
191022,cat
191023,dog
191024,bird
191025,ship
191026,cat
191027,deer
191028,cat
191029,bird
191030,deer
191031,cat
191032,deer
191033,cat
191034,horse
191035,frog
191036,airplane
191037,truck
191038,bird
191039,deer
191040,airplane
191041,horse
191042,cat
191043,airplane
191044,ship
191045,ship
191046,frog
191047,deer
191048,bird
191049,cat
191050,dog
191051,automobile
191052,cat
191053,truck
191054,cat
191055,cat
191056,bird
191057,airplane
191058,frog
191059,bird
191060,automobile
191061,deer
191062,horse
191063,deer
191064,cat
191065,bird
191066,bird
191067,cat
191068,bird
191069,bird
191070,deer
191071,cat
191072,frog
191073,cat
191074,frog
191075,cat
191076,bird
191077,truck
191078,frog
191079,bird
191080,airplane
191081,truck
191082,frog
191083,horse
191084,deer
191085,horse
191086,horse
191087,ship
191088,cat
191089,automobile
191090,cat
191091,cat
191092,bird
191093,cat
191094,truck
191095,cat
191096,truck
191097,horse
191098,frog
191099,ship
191100,frog
191101,frog
191102,ship
191103,automobile
191104,frog
191105,bird
191106,bird
191107,truck
191108,dog
191109,cat
191110,ship
191111,deer
191112,frog
191113,automobile
191114,dog
191115,cat
191116,cat
191117,frog
191118,frog
191119,cat
191120,airplane
191121,dog
191122,truck
191123,cat
191124,cat
191125,ship
191126,frog
191127,ship
191128,deer
191129,horse
191130,deer
191131,bird
191132,dog
191133,ship
191134,ship
191135,deer
191136,airplane
191137,bird
191138,deer
191139,truck
191140,cat
191141,automobile
191142,truck
191143,automobile
191144,bird
191145,horse
191146,frog
191147,bird
191148,ship
191149,frog
191150,automobile
191151,deer
191152,airplane
191153,dog
191154,cat
191155,cat
191156,cat
191157,horse
191158,airplane
191159,bird
191160,deer
191161,cat
191162,automobile
191163,bird
191164,frog
191165,ship
191166,bird
191167,bird
191168,ship
191169,horse
191170,airplane
191171,truck
191172,deer
191173,deer
191174,cat
191175,cat
191176,cat
191177,bird
191178,automobile
191179,deer
191180,bird
191181,airplane
191182,automobile
191183,frog
191184,airplane
191185,airplane
191186,cat
191187,frog
191188,bird
191189,deer
191190,truck
191191,bird
191192,deer
191193,frog
191194,frog
191195,airplane
191196,truck
191197,horse
191198,bird
191199,deer
191200,cat
191201,horse
191202,truck
191203,ship
191204,bird
191205,frog
191206,automobile
191207,ship
191208,truck
191209,cat
191210,cat
191211,horse
191212,cat
191213,frog
191214,ship
191215,automobile
191216,cat
191217,automobile
191218,cat
191219,bird
191220,truck
191221,deer
191222,bird
191223,deer
191224,truck
191225,horse
191226,airplane
191227,cat
191228,frog
191229,ship
191230,dog
191231,deer
191232,bird
191233,frog
191234,ship
191235,deer
191236,ship
191237,airplane
191238,cat
191239,automobile
191240,deer
191241,frog
191242,automobile
191243,bird
191244,ship
191245,dog
191246,truck
191247,cat
191248,cat
191249,frog
191250,cat
191251,truck
191252,airplane
191253,cat
191254,frog
191255,deer
191256,truck
191257,dog
191258,automobile
191259,truck
191260,automobile
191261,bird
191262,frog
191263,ship
191264,airplane
191265,airplane
191266,frog
191267,truck
191268,automobile
191269,bird
191270,deer
191271,ship
191272,automobile
191273,cat
191274,bird
191275,automobile
191276,ship
191277,automobile
191278,ship
191279,automobile
191280,cat
191281,deer
191282,dog
191283,truck
191284,truck
191285,horse
191286,automobile
191287,horse
191288,cat
191289,deer
191290,frog
191291,deer
191292,cat
191293,bird
191294,ship
191295,frog
191296,automobile
191297,deer
191298,horse
191299,bird
191300,airplane
191301,deer
191302,truck
191303,cat
191304,cat
191305,airplane
191306,ship
191307,cat
191308,truck
191309,truck
191310,horse
191311,deer
191312,deer
191313,deer
191314,airplane
191315,frog
191316,frog
191317,bird
191318,deer
191319,ship
191320,airplane
191321,truck
191322,dog
191323,dog
191324,ship
191325,automobile
191326,airplane
191327,airplane
191328,truck
191329,airplane
191330,bird
191331,bird
191332,ship
191333,ship
191334,bird
191335,bird
191336,cat
191337,frog
191338,dog
191339,deer
191340,dog
191341,airplane
191342,cat
191343,cat
191344,cat
191345,automobile
191346,frog
191347,dog
191348,horse
191349,deer
191350,frog
191351,cat
191352,airplane
191353,frog
191354,horse
191355,cat
191356,deer
191357,cat
191358,dog
191359,bird
191360,deer
191361,dog
191362,deer
191363,cat
191364,horse
191365,cat
191366,ship
191367,bird
191368,deer
191369,frog
191370,ship
191371,deer
191372,frog
191373,dog
191374,truck
191375,deer
191376,cat
191377,truck
191378,ship
191379,frog
191380,bird
191381,truck
191382,dog
191383,cat
191384,cat
191385,cat
191386,horse
191387,ship
191388,bird
191389,ship
191390,bird
191391,bird
191392,frog
191393,deer
191394,automobile
191395,ship
191396,frog
191397,dog
191398,bird
191399,deer
191400,dog
191401,dog
191402,bird
191403,airplane
191404,deer
191405,ship
191406,ship
191407,truck
191408,bird
191409,dog
191410,airplane
191411,cat
191412,ship
191413,automobile
191414,cat
191415,bird
191416,bird
191417,frog
191418,automobile
191419,frog
191420,frog
191421,airplane
191422,frog
191423,frog
191424,cat
191425,truck
191426,ship
191427,frog
191428,deer
191429,truck
191430,frog
191431,frog
191432,deer
191433,automobile
191434,cat
191435,bird
191436,dog
191437,automobile
191438,horse
191439,cat
191440,horse
191441,cat
191442,ship
191443,truck
191444,cat
191445,bird
191446,cat
191447,ship
191448,truck
191449,cat
191450,frog
191451,deer
191452,dog
191453,frog
191454,dog
191455,airplane
191456,automobile
191457,dog
191458,horse
191459,ship
191460,bird
191461,frog
191462,deer
191463,cat
191464,cat
191465,automobile
191466,frog
191467,airplane
191468,bird
191469,dog
191470,truck
191471,automobile
191472,automobile
191473,ship
191474,frog
191475,ship
191476,cat
191477,truck
191478,ship
191479,bird
191480,deer
191481,bird
191482,frog
191483,horse
191484,ship
191485,frog
191486,dog
191487,frog
191488,airplane
191489,cat
191490,cat
191491,bird
191492,horse
191493,frog
191494,bird
191495,deer
191496,cat
191497,automobile
191498,airplane
191499,ship
191500,horse
191501,bird
191502,ship
191503,frog
191504,frog
191505,dog
191506,cat
191507,frog
191508,cat
191509,frog
191510,automobile
191511,frog
191512,deer
191513,automobile
191514,cat
191515,ship
191516,airplane
191517,cat
191518,frog
191519,ship
191520,ship
191521,horse
191522,deer
191523,automobile
191524,bird
191525,cat
191526,truck
191527,frog
191528,cat
191529,automobile
191530,cat
191531,cat
191532,cat
191533,cat
191534,cat
191535,cat
191536,deer
191537,ship
191538,bird
191539,truck
191540,ship
191541,cat
191542,airplane
191543,airplane
191544,cat
191545,ship
191546,automobile
191547,frog
191548,frog
191549,dog
191550,airplane
191551,frog
191552,horse
191553,airplane
191554,deer
191555,deer
191556,frog
191557,dog
191558,frog
191559,deer
191560,frog
191561,automobile
191562,truck
191563,frog
191564,automobile
191565,frog
191566,horse
191567,airplane
191568,truck
191569,frog
191570,cat
191571,frog
191572,deer
191573,automobile
191574,bird
191575,ship
191576,automobile
191577,ship
191578,cat
191579,horse
191580,cat
191581,deer
191582,deer
191583,deer
191584,ship
191585,ship
191586,automobile
191587,horse
191588,bird
191589,automobile
191590,frog
191591,deer
191592,ship
191593,cat
191594,automobile
191595,airplane
191596,frog
191597,cat
191598,frog
191599,bird
191600,cat
191601,horse
191602,frog
191603,frog
191604,dog
191605,automobile
191606,automobile
191607,cat
191608,frog
191609,automobile
191610,automobile
191611,cat
191612,ship
191613,truck
191614,cat
191615,cat
191616,bird
191617,cat
191618,cat
191619,ship
191620,cat
191621,truck
191622,cat
191623,deer
191624,cat
191625,ship
191626,ship
191627,bird
191628,deer
191629,cat
191630,deer
191631,ship
191632,airplane
191633,horse
191634,cat
191635,deer
191636,dog
191637,truck
191638,horse
191639,frog
191640,frog
191641,deer
191642,horse
191643,frog
191644,ship
191645,automobile
191646,airplane
191647,cat
191648,cat
191649,ship
191650,airplane
191651,cat
191652,horse
191653,cat
191654,frog
191655,cat
191656,bird
191657,cat
191658,ship
191659,deer
191660,frog
191661,airplane
191662,bird
191663,cat
191664,frog
191665,cat
191666,cat
191667,ship
191668,frog
191669,cat
191670,bird
191671,cat
191672,horse
191673,ship
191674,ship
191675,frog
191676,cat
191677,frog
191678,deer
191679,bird
191680,cat
191681,dog
191682,horse
191683,ship
191684,bird
191685,bird
191686,frog
191687,cat
191688,automobile
191689,deer
191690,bird
191691,ship
191692,cat
191693,bird
191694,deer
191695,deer
191696,bird
191697,deer
191698,horse
191699,truck
191700,cat
191701,cat
191702,truck
191703,dog
191704,bird
191705,ship
191706,automobile
191707,airplane
191708,frog
191709,airplane
191710,truck
191711,ship
191712,cat
191713,horse
191714,airplane
191715,cat
191716,bird
191717,horse
191718,ship
191719,airplane
191720,automobile
191721,deer
191722,deer
191723,airplane
191724,frog
191725,cat
191726,dog
191727,dog
191728,dog
191729,truck
191730,ship
191731,bird
191732,bird
191733,ship
191734,cat
191735,automobile
191736,horse
191737,deer
191738,cat
191739,bird
191740,automobile
191741,cat
191742,cat
191743,automobile
191744,frog
191745,deer
191746,cat
191747,cat
191748,airplane
191749,ship
191750,ship
191751,dog
191752,airplane
191753,ship
191754,dog
191755,airplane
191756,ship
191757,cat
191758,horse
191759,cat
191760,bird
191761,truck
191762,frog
191763,truck
191764,frog
191765,ship
191766,cat
191767,automobile
191768,ship
191769,dog
191770,cat
191771,frog
191772,bird
191773,automobile
191774,airplane
191775,dog
191776,airplane
191777,cat
191778,cat
191779,dog
191780,airplane
191781,airplane
191782,automobile
191783,deer
191784,ship
191785,cat
191786,truck
191787,ship
191788,horse
191789,automobile
191790,cat
191791,cat
191792,horse
191793,cat
191794,deer
191795,cat
191796,cat
191797,bird
191798,cat
191799,ship
191800,bird
191801,cat
191802,airplane
191803,ship
191804,dog
191805,automobile
191806,ship
191807,cat
191808,ship
191809,dog
191810,cat
191811,ship
191812,cat
191813,cat
191814,automobile
191815,cat
191816,frog
191817,cat
191818,dog
191819,truck
191820,cat
191821,ship
191822,cat
191823,frog
191824,frog
191825,truck
191826,truck
191827,airplane
191828,cat
191829,ship
191830,bird
191831,bird
191832,dog
191833,ship
191834,frog
191835,cat
191836,cat
191837,airplane
191838,deer
191839,airplane
191840,truck
191841,bird
191842,frog
191843,dog
191844,automobile
191845,truck
191846,airplane
191847,frog
191848,dog
191849,deer
191850,deer
191851,truck
191852,ship
191853,frog
191854,truck
191855,cat
191856,cat
191857,horse
191858,cat
191859,cat
191860,frog
191861,ship
191862,cat
191863,deer
191864,ship
191865,bird
191866,cat
191867,cat
191868,cat
191869,cat
191870,bird
191871,truck
191872,bird
191873,airplane
191874,ship
191875,frog
191876,deer
191877,cat
191878,cat
191879,frog
191880,horse
191881,ship
191882,bird
191883,dog
191884,automobile
191885,automobile
191886,cat
191887,cat
191888,cat
191889,cat
191890,truck
191891,truck
191892,ship
191893,deer
191894,ship
191895,frog
191896,ship
191897,bird
191898,bird
191899,cat
191900,bird
191901,automobile
191902,ship
191903,bird
191904,ship
191905,truck
191906,deer
191907,ship
191908,frog
191909,airplane
191910,cat
191911,airplane
191912,frog
191913,ship
191914,bird
191915,cat
191916,horse
191917,airplane
191918,bird
191919,deer
191920,horse
191921,truck
191922,bird
191923,ship
191924,bird
191925,frog
191926,frog
191927,truck
191928,bird
191929,frog
191930,ship
191931,horse
191932,cat
191933,frog
191934,frog
191935,cat
191936,cat
191937,horse
191938,airplane
191939,bird
191940,airplane
191941,airplane
191942,truck
191943,cat
191944,bird
191945,deer
191946,dog
191947,ship
191948,bird
191949,horse
191950,ship
191951,ship
191952,truck
191953,frog
191954,truck
191955,horse
191956,automobile
191957,bird
191958,bird
191959,airplane
191960,frog
191961,automobile
191962,automobile
191963,truck
191964,cat
191965,automobile
191966,ship
191967,ship
191968,deer
191969,frog
191970,dog
191971,dog
191972,cat
191973,automobile
191974,bird
191975,truck
191976,cat
191977,deer
191978,deer
191979,airplane
191980,ship
191981,bird
191982,cat
191983,frog
191984,automobile
191985,deer
191986,bird
191987,bird
191988,bird
191989,deer
191990,ship
191991,airplane
191992,cat
191993,truck
191994,bird
191995,automobile
191996,truck
191997,frog
191998,horse
191999,dog
192000,cat
192001,ship
192002,cat
192003,deer
192004,deer
192005,cat
192006,bird
192007,deer
192008,automobile
192009,dog
192010,truck
192011,cat
192012,cat
192013,frog
192014,truck
192015,truck
192016,airplane
192017,automobile
192018,horse
192019,cat
192020,horse
192021,truck
192022,frog
192023,ship
192024,horse
192025,cat
192026,ship
192027,cat
192028,bird
192029,automobile
192030,horse
192031,ship
192032,dog
192033,truck
192034,frog
192035,cat
192036,bird
192037,frog
192038,dog
192039,bird
192040,automobile
192041,automobile
192042,truck
192043,bird
192044,ship
192045,cat
192046,cat
192047,frog
192048,dog
192049,deer
192050,frog
192051,cat
192052,dog
192053,truck
192054,frog
192055,deer
192056,truck
192057,cat
192058,cat
192059,bird
192060,cat
192061,deer
192062,frog
192063,cat
192064,cat
192065,horse
192066,dog
192067,cat
192068,horse
192069,cat
192070,horse
192071,bird
192072,automobile
192073,truck
192074,cat
192075,bird
192076,bird
192077,cat
192078,dog
192079,cat
192080,cat
192081,cat
192082,bird
192083,cat
192084,automobile
192085,bird
192086,cat
192087,frog
192088,automobile
192089,cat
192090,cat
192091,horse
192092,deer
192093,deer
192094,deer
192095,bird
192096,dog
192097,cat
192098,horse
192099,cat
192100,horse
192101,frog
192102,truck
192103,dog
192104,bird
192105,horse
192106,bird
192107,airplane
192108,bird
192109,cat
192110,horse
192111,dog
192112,bird
192113,automobile
192114,cat
192115,deer
192116,frog
192117,bird
192118,cat
192119,ship
192120,airplane
192121,bird
192122,cat
192123,bird
192124,truck
192125,bird
192126,deer
192127,bird
192128,cat
192129,frog
192130,dog
192131,deer
192132,airplane
192133,automobile
192134,frog
192135,frog
192136,deer
192137,cat
192138,horse
192139,ship
192140,cat
192141,ship
192142,ship
192143,frog
192144,bird
192145,bird
192146,ship
192147,cat
192148,airplane
192149,deer
192150,deer
192151,ship
192152,truck
192153,airplane
192154,automobile
192155,cat
192156,truck
192157,automobile
192158,dog
192159,cat
192160,truck
192161,bird
192162,bird
192163,frog
192164,horse
192165,airplane
192166,bird
192167,deer
192168,bird
192169,deer
192170,horse
192171,airplane
192172,frog
192173,truck
192174,airplane
192175,cat
192176,frog
192177,truck
192178,airplane
192179,deer
192180,cat
192181,airplane
192182,truck
192183,deer
192184,bird
192185,bird
192186,bird
192187,frog
192188,ship
192189,bird
192190,airplane
192191,cat
192192,automobile
192193,automobile
192194,airplane
192195,frog
192196,cat
192197,bird
192198,deer
192199,dog
192200,cat
192201,deer
192202,cat
192203,ship
192204,automobile
192205,airplane
192206,cat
192207,truck
192208,cat
192209,cat
192210,bird
192211,automobile
192212,frog
192213,frog
192214,cat
192215,truck
192216,cat
192217,dog
192218,cat
192219,ship
192220,frog
192221,bird
192222,horse
192223,frog
192224,frog
192225,frog
192226,ship
192227,automobile
192228,frog
192229,deer
192230,deer
192231,ship
192232,cat
192233,cat
192234,cat
192235,dog
192236,horse
192237,airplane
192238,frog
192239,bird
192240,ship
192241,bird
192242,cat
192243,horse
192244,truck
192245,cat
192246,cat
192247,automobile
192248,dog
192249,cat
192250,bird
192251,cat
192252,horse
192253,deer
192254,ship
192255,frog
192256,cat
192257,ship
192258,frog
192259,frog
192260,ship
192261,truck
192262,bird
192263,cat
192264,ship
192265,horse
192266,cat
192267,horse
192268,cat
192269,bird
192270,frog
192271,cat
192272,cat
192273,horse
192274,deer
192275,cat
192276,airplane
192277,horse
192278,frog
192279,cat
192280,cat
192281,cat
192282,cat
192283,bird
192284,dog
192285,deer
192286,ship
192287,deer
192288,cat
192289,truck
192290,cat
192291,airplane
192292,frog
192293,ship
192294,dog
192295,horse
192296,dog
192297,automobile
192298,cat
192299,airplane
192300,cat
192301,cat
192302,deer
192303,bird
192304,horse
192305,deer
192306,automobile
192307,bird
192308,bird
192309,ship
192310,horse
192311,dog
192312,cat
192313,automobile
192314,cat
192315,frog
192316,horse
192317,bird
192318,cat
192319,dog
192320,cat
192321,automobile
192322,cat
192323,bird
192324,ship
192325,truck
192326,cat
192327,deer
192328,frog
192329,cat
192330,deer
192331,dog
192332,horse
192333,ship
192334,bird
192335,cat
192336,ship
192337,cat
192338,truck
192339,automobile
192340,automobile
192341,ship
192342,airplane
192343,airplane
192344,cat
192345,cat
192346,truck
192347,deer
192348,deer
192349,bird
192350,horse
192351,frog
192352,bird
192353,airplane
192354,truck
192355,cat
192356,truck
192357,dog
192358,horse
192359,frog
192360,frog
192361,frog
192362,ship
192363,deer
192364,airplane
192365,truck
192366,automobile
192367,frog
192368,bird
192369,cat
192370,deer
192371,frog
192372,ship
192373,cat
192374,automobile
192375,airplane
192376,airplane
192377,deer
192378,bird
192379,deer
192380,automobile
192381,bird
192382,deer
192383,cat
192384,frog
192385,horse
192386,deer
192387,bird
192388,deer
192389,automobile
192390,airplane
192391,ship
192392,dog
192393,ship
192394,automobile
192395,truck
192396,cat
192397,automobile
192398,deer
192399,ship
192400,bird
192401,bird
192402,frog
192403,cat
192404,ship
192405,frog
192406,deer
192407,automobile
192408,deer
192409,frog
192410,automobile
192411,frog
192412,ship
192413,dog
192414,cat
192415,airplane
192416,bird
192417,deer
192418,automobile
192419,airplane
192420,ship
192421,airplane
192422,dog
192423,truck
192424,deer
192425,ship
192426,bird
192427,horse
192428,frog
192429,cat
192430,frog
192431,ship
192432,dog
192433,bird
192434,truck
192435,ship
192436,horse
192437,cat
192438,ship
192439,truck
192440,cat
192441,frog
192442,airplane
192443,deer
192444,airplane
192445,dog
192446,frog
192447,dog
192448,airplane
192449,truck
192450,cat
192451,horse
192452,horse
192453,frog
192454,frog
192455,horse
192456,airplane
192457,bird
192458,cat
192459,automobile
192460,cat
192461,cat
192462,bird
192463,cat
192464,truck
192465,frog
192466,dog
192467,bird
192468,bird
192469,deer
192470,cat
192471,cat
192472,bird
192473,automobile
192474,ship
192475,truck
192476,dog
192477,cat
192478,horse
192479,frog
192480,bird
192481,frog
192482,cat
192483,dog
192484,bird
192485,cat
192486,cat
192487,truck
192488,cat
192489,airplane
192490,cat
192491,cat
192492,deer
192493,automobile
192494,bird
192495,frog
192496,truck
192497,truck
192498,truck
192499,cat
192500,cat
192501,automobile
192502,bird
192503,frog
192504,horse
192505,frog
192506,automobile
192507,automobile
192508,truck
192509,cat
192510,dog
192511,cat
192512,horse
192513,cat
192514,deer
192515,cat
192516,bird
192517,bird
192518,frog
192519,ship
192520,bird
192521,deer
192522,frog
192523,dog
192524,cat
192525,frog
192526,dog
192527,cat
192528,truck
192529,cat
192530,cat
192531,cat
192532,cat
192533,horse
192534,truck
192535,dog
192536,dog
192537,cat
192538,bird
192539,horse
192540,frog
192541,ship
192542,frog
192543,frog
192544,deer
192545,bird
192546,automobile
192547,ship
192548,dog
192549,truck
192550,frog
192551,deer
192552,cat
192553,deer
192554,ship
192555,dog
192556,deer
192557,airplane
192558,ship
192559,dog
192560,truck
192561,truck
192562,cat
192563,bird
192564,ship
192565,deer
192566,horse
192567,cat
192568,deer
192569,cat
192570,cat
192571,cat
192572,frog
192573,dog
192574,truck
192575,airplane
192576,ship
192577,cat
192578,cat
192579,deer
192580,frog
192581,deer
192582,bird
192583,ship
192584,bird
192585,frog
192586,automobile
192587,dog
192588,cat
192589,ship
192590,horse
192591,bird
192592,ship
192593,horse
192594,cat
192595,dog
192596,horse
192597,ship
192598,bird
192599,ship
192600,deer
192601,ship
192602,dog
192603,deer
192604,automobile
192605,frog
192606,cat
192607,bird
192608,deer
192609,truck
192610,bird
192611,deer
192612,ship
192613,bird
192614,frog
192615,deer
192616,automobile
192617,truck
192618,airplane
192619,deer
192620,deer
192621,deer
192622,airplane
192623,airplane
192624,dog
192625,ship
192626,ship
192627,airplane
192628,cat
192629,ship
192630,bird
192631,cat
192632,ship
192633,bird
192634,airplane
192635,dog
192636,airplane
192637,ship
192638,dog
192639,ship
192640,bird
192641,truck
192642,airplane
192643,cat
192644,frog
192645,cat
192646,automobile
192647,automobile
192648,deer
192649,automobile
192650,cat
192651,cat
192652,deer
192653,deer
192654,cat
192655,frog
192656,airplane
192657,cat
192658,dog
192659,dog
192660,cat
192661,bird
192662,airplane
192663,frog
192664,cat
192665,automobile
192666,bird
192667,airplane
192668,bird
192669,truck
192670,horse
192671,airplane
192672,airplane
192673,ship
192674,automobile
192675,cat
192676,deer
192677,bird
192678,truck
192679,truck
192680,dog
192681,cat
192682,airplane
192683,cat
192684,bird
192685,cat
192686,cat
192687,cat
192688,frog
192689,frog
192690,cat
192691,dog
192692,frog
192693,deer
192694,airplane
192695,ship
192696,dog
192697,automobile
192698,automobile
192699,deer
192700,ship
192701,cat
192702,ship
192703,deer
192704,truck
192705,ship
192706,automobile
192707,automobile
192708,deer
192709,truck
192710,horse
192711,ship
192712,cat
192713,deer
192714,ship
192715,airplane
192716,deer
192717,deer
192718,dog
192719,bird
192720,automobile
192721,ship
192722,frog
192723,horse
192724,cat
192725,automobile
192726,ship
192727,dog
192728,airplane
192729,cat
192730,deer
192731,ship
192732,automobile
192733,cat
192734,deer
192735,airplane
192736,frog
192737,truck
192738,bird
192739,ship
192740,truck
192741,cat
192742,airplane
192743,bird
192744,bird
192745,cat
192746,airplane
192747,horse
192748,cat
192749,cat
192750,horse
192751,deer
192752,deer
192753,ship
192754,deer
192755,cat
192756,cat
192757,automobile
192758,bird
192759,bird
192760,horse
192761,cat
192762,horse
192763,bird
192764,deer
192765,truck
192766,cat
192767,cat
192768,cat
192769,cat
192770,horse
192771,ship
192772,deer
192773,frog
192774,bird
192775,dog
192776,frog
192777,cat
192778,deer
192779,bird
192780,ship
192781,cat
192782,cat
192783,truck
192784,ship
192785,ship
192786,dog
192787,cat
192788,ship
192789,dog
192790,cat
192791,cat
192792,bird
192793,airplane
192794,truck
192795,deer
192796,automobile
192797,automobile
192798,horse
192799,cat
192800,cat
192801,bird
192802,deer
192803,bird
192804,horse
192805,cat
192806,cat
192807,cat
192808,deer
192809,airplane
192810,frog
192811,bird
192812,horse
192813,automobile
192814,horse
192815,truck
192816,truck
192817,deer
192818,horse
192819,airplane
192820,bird
192821,ship
192822,cat
192823,cat
192824,bird
192825,horse
192826,airplane
192827,cat
192828,cat
192829,ship
192830,dog
192831,cat
192832,ship
192833,dog
192834,deer
192835,truck
192836,frog
192837,frog
192838,deer
192839,bird
192840,horse
192841,bird
192842,dog
192843,truck
192844,ship
192845,ship
192846,airplane
192847,dog
192848,deer
192849,deer
192850,bird
192851,ship
192852,bird
192853,cat
192854,cat
192855,deer
192856,frog
192857,automobile
192858,bird
192859,frog
192860,deer
192861,deer
192862,cat
192863,dog
192864,deer
192865,bird
192866,bird
192867,deer
192868,automobile
192869,cat
192870,ship
192871,bird
192872,deer
192873,truck
192874,cat
192875,frog
192876,ship
192877,deer
192878,frog
192879,ship
192880,dog
192881,dog
192882,ship
192883,automobile
192884,airplane
192885,dog
192886,deer
192887,truck
192888,automobile
192889,cat
192890,cat
192891,horse
192892,automobile
192893,ship
192894,automobile
192895,bird
192896,frog
192897,frog
192898,cat
192899,cat
192900,truck
192901,bird
192902,cat
192903,ship
192904,bird
192905,frog
192906,cat
192907,bird
192908,airplane
192909,cat
192910,automobile
192911,ship
192912,frog
192913,ship
192914,deer
192915,bird
192916,horse
192917,frog
192918,truck
192919,cat
192920,cat
192921,airplane
192922,dog
192923,bird
192924,deer
192925,bird
192926,airplane
192927,deer
192928,frog
192929,automobile
192930,truck
192931,cat
192932,bird
192933,cat
192934,truck
192935,cat
192936,airplane
192937,automobile
192938,horse
192939,airplane
192940,cat
192941,deer
192942,horse
192943,truck
192944,bird
192945,bird
192946,bird
192947,ship
192948,frog
192949,frog
192950,airplane
192951,bird
192952,ship
192953,frog
192954,frog
192955,cat
192956,cat
192957,ship
192958,airplane
192959,airplane
192960,truck
192961,dog
192962,dog
192963,automobile
192964,bird
192965,bird
192966,bird
192967,deer
192968,ship
192969,airplane
192970,truck
192971,cat
192972,deer
192973,truck
192974,dog
192975,ship
192976,dog
192977,cat
192978,airplane
192979,frog
192980,truck
192981,ship
192982,cat
192983,deer
192984,frog
192985,frog
192986,frog
192987,airplane
192988,ship
192989,frog
192990,ship
192991,cat
192992,horse
192993,cat
192994,airplane
192995,automobile
192996,airplane
192997,airplane
192998,automobile
192999,deer
193000,airplane
193001,cat
193002,ship
193003,bird
193004,airplane
193005,cat
193006,truck
193007,airplane
193008,bird
193009,frog
193010,bird
193011,horse
193012,frog
193013,deer
193014,frog
193015,ship
193016,frog
193017,bird
193018,bird
193019,airplane
193020,bird
193021,frog
193022,cat
193023,dog
193024,frog
193025,ship
193026,cat
193027,horse
193028,airplane
193029,truck
193030,cat
193031,deer
193032,airplane
193033,deer
193034,cat
193035,cat
193036,dog
193037,bird
193038,automobile
193039,deer
193040,ship
193041,bird
193042,frog
193043,deer
193044,ship
193045,deer
193046,cat
193047,automobile
193048,horse
193049,ship
193050,automobile
193051,bird
193052,automobile
193053,frog
193054,frog
193055,cat
193056,deer
193057,deer
193058,cat
193059,frog
193060,automobile
193061,airplane
193062,frog
193063,ship
193064,automobile
193065,truck
193066,ship
193067,ship
193068,airplane
193069,airplane
193070,automobile
193071,bird
193072,frog
193073,dog
193074,bird
193075,bird
193076,bird
193077,deer
193078,airplane
193079,cat
193080,bird
193081,deer
193082,cat
193083,bird
193084,ship
193085,cat
193086,bird
193087,ship
193088,bird
193089,cat
193090,automobile
193091,ship
193092,horse
193093,horse
193094,cat
193095,frog
193096,frog
193097,dog
193098,cat
193099,bird
193100,airplane
193101,bird
193102,cat
193103,cat
193104,deer
193105,ship
193106,frog
193107,cat
193108,bird
193109,dog
