id,label
130952,frog
130953,frog
130954,frog
130955,deer
130956,deer
130957,deer
130958,ship
130959,deer
130960,deer
130961,horse
130962,bird
130963,deer
130964,deer
130965,frog
130966,deer
130967,frog
130968,ship
130969,truck
130970,frog
130971,automobile
130972,frog
130973,cat
130974,frog
130975,dog
130976,ship
130977,dog
130978,deer
130979,deer
130980,deer
130981,frog
130982,cat
130983,deer
130984,cat
130985,bird
130986,automobile
130987,truck
130988,dog
130989,ship
130990,deer
130991,frog
130992,dog
130993,deer
130994,airplane
130995,ship
130996,ship
130997,frog
130998,deer
130999,deer
131000,deer
131001,dog
131002,frog
131003,horse
131004,frog
131005,cat
131006,truck
131007,ship
131008,automobile
131009,deer
131010,bird
131011,ship
131012,deer
131013,deer
131014,ship
131015,airplane
131016,ship
131017,airplane
131018,deer
131019,frog
131020,ship
131021,frog
131022,airplane
131023,frog
131024,deer
131025,horse
131026,cat
131027,dog
131028,cat
131029,bird
131030,dog
131031,cat
131032,frog
131033,frog
131034,airplane
131035,ship
131036,frog
131037,ship
131038,deer
131039,deer
131040,ship
131041,frog
131042,deer
131043,frog
131044,bird
131045,bird
131046,deer
131047,truck
131048,truck
131049,frog
131050,truck
131051,deer
131052,frog
131053,dog
131054,automobile
131055,deer
131056,deer
131057,deer
131058,deer
131059,cat
131060,frog
131061,frog
131062,frog
131063,ship
131064,automobile
131065,automobile
131066,truck
131067,deer
131068,deer
131069,frog
131070,airplane
131071,truck
131072,ship
131073,frog
131074,frog
131075,frog
131076,ship
131077,deer
131078,ship
131079,bird
131080,bird
131081,deer
131082,truck
131083,ship
131084,frog
131085,frog
131086,cat
131087,bird
131088,bird
131089,ship
131090,frog
131091,horse
131092,dog
131093,frog
131094,frog
131095,truck
131096,bird
131097,deer
131098,bird
131099,ship
131100,airplane
131101,bird
131102,deer
131103,deer
131104,frog
131105,frog
131106,bird
131107,deer
131108,automobile
131109,deer
131110,dog
131111,horse
131112,cat
131113,bird
131114,dog
131115,deer
131116,frog
131117,ship
131118,bird
131119,frog
131120,ship
131121,cat
131122,horse
131123,horse
131124,dog
131125,frog
131126,ship
131127,cat
131128,truck
131129,deer
131130,frog
131131,airplane
131132,bird
131133,frog
131134,frog
131135,deer
131136,automobile
131137,ship
131138,truck
131139,automobile
131140,airplane
131141,deer
131142,bird
131143,frog
131144,ship
131145,frog
131146,dog
131147,deer
131148,horse
131149,deer
131150,deer
131151,cat
131152,ship
131153,airplane
131154,deer
131155,horse
131156,deer
131157,frog
131158,truck
131159,frog
131160,truck
131161,ship
131162,deer
131163,deer
131164,bird
131165,horse
131166,ship
131167,ship
131168,truck
131169,deer
131170,deer
131171,horse
131172,frog
131173,frog
131174,dog
131175,cat
131176,ship
131177,bird
131178,deer
131179,deer
131180,deer
131181,frog
131182,frog
131183,deer
131184,bird
131185,frog
131186,airplane
131187,airplane
131188,horse
131189,automobile
131190,truck
131191,cat
131192,dog
131193,deer
131194,deer
131195,bird
131196,frog
131197,bird
131198,dog
131199,frog
131200,frog
131201,deer
131202,deer
131203,deer
131204,deer
131205,airplane
131206,deer
131207,frog
131208,horse
131209,frog
131210,deer
131211,dog
131212,truck
131213,dog
131214,deer
131215,deer
131216,bird
131217,deer
131218,ship
131219,deer
131220,deer
131221,truck
131222,ship
131223,deer
131224,deer
131225,truck
131226,cat
131227,deer
131228,deer
131229,bird
131230,bird
131231,airplane
131232,bird
131233,dog
131234,frog
131235,bird
131236,ship
131237,deer
131238,ship
131239,ship
131240,cat
131241,cat
131242,frog
131243,automobile
131244,ship
131245,ship
131246,deer
131247,deer
131248,frog
131249,cat
131250,horse
131251,airplane
131252,horse
131253,ship
131254,frog
131255,bird
131256,cat
131257,truck
131258,frog
131259,dog
131260,deer
131261,deer
131262,bird
131263,cat
131264,frog
131265,frog
131266,frog
131267,bird
131268,dog
131269,deer
131270,deer
131271,frog
131272,horse
131273,dog
131274,ship
131275,frog
131276,frog
131277,ship
131278,dog
131279,deer
131280,deer
131281,bird
131282,airplane
131283,automobile
131284,ship
131285,automobile
131286,bird
131287,deer
131288,deer
131289,dog
131290,horse
131291,ship
131292,ship
131293,bird
131294,truck
131295,bird
131296,truck
131297,airplane
131298,frog
131299,ship
131300,automobile
131301,deer
131302,automobile
131303,deer
131304,deer
131305,truck
131306,horse
131307,dog
131308,frog
131309,deer
131310,airplane
131311,truck
131312,ship
131313,horse
131314,ship
131315,bird
131316,automobile
131317,deer
131318,horse
131319,horse
131320,deer
131321,frog
131322,horse
131323,frog
131324,frog
131325,bird
131326,truck
131327,deer
131328,truck
131329,ship
131330,horse
131331,horse
131332,dog
131333,deer
131334,ship
131335,airplane
131336,bird
131337,airplane
131338,cat
131339,horse
131340,ship
131341,frog
131342,ship
131343,deer
131344,frog
131345,truck
131346,frog
131347,truck
131348,deer
131349,horse
131350,deer
131351,bird
131352,dog
131353,bird
131354,frog
131355,ship
131356,dog
131357,airplane
131358,airplane
131359,deer
131360,ship
131361,deer
131362,deer
131363,deer
131364,deer
131365,horse
131366,deer
131367,ship
131368,truck
131369,truck
131370,airplane
131371,deer
131372,cat
131373,airplane
131374,dog
131375,horse
131376,ship
131377,deer
131378,ship
131379,cat
131380,frog
131381,ship
131382,frog
131383,ship
131384,ship
131385,bird
131386,frog
131387,deer
131388,horse
131389,dog
131390,deer
131391,cat
131392,deer
131393,frog
131394,dog
131395,frog
131396,dog
131397,ship
131398,deer
131399,deer
131400,deer
131401,deer
131402,frog
131403,dog
131404,bird
131405,bird
131406,deer
131407,dog
131408,frog
131409,automobile
131410,cat
131411,dog
131412,horse
131413,truck
131414,deer
131415,cat
131416,deer
131417,bird
131418,frog
131419,automobile
131420,deer
131421,frog
131422,cat
131423,deer
131424,horse
131425,bird
131426,truck
131427,ship
131428,frog
131429,ship
131430,horse
131431,ship
131432,ship
131433,dog
131434,cat
131435,bird
131436,deer
131437,dog
131438,truck
131439,frog
131440,frog
131441,frog
131442,truck
131443,ship
131444,ship
131445,cat
131446,cat
131447,truck
131448,automobile
131449,deer
131450,ship
131451,automobile
131452,deer
131453,horse
131454,deer
131455,ship
131456,automobile
131457,ship
131458,deer
131459,dog
131460,horse
131461,deer
131462,deer
131463,bird
131464,dog
131465,deer
131466,ship
131467,deer
131468,cat
131469,cat
131470,frog
131471,dog
131472,horse
131473,deer
131474,dog
131475,ship
131476,automobile
131477,frog
131478,dog
131479,frog
131480,deer
131481,frog
131482,frog
131483,horse
131484,frog
131485,bird
131486,horse
131487,truck
131488,ship
131489,horse
131490,ship
131491,deer
131492,deer
131493,deer
131494,horse
131495,horse
131496,airplane
131497,ship
131498,truck
131499,cat
131500,frog
131501,cat
131502,airplane
131503,horse
131504,deer
131505,deer
131506,airplane
131507,deer
131508,truck
131509,frog
131510,cat
131511,deer
131512,ship
131513,ship
131514,truck
131515,deer
131516,ship
131517,truck
131518,cat
131519,deer
131520,frog
131521,frog
131522,frog
131523,truck
131524,deer
131525,frog
131526,ship
131527,horse
131528,deer
131529,automobile
131530,ship
131531,dog
131532,bird
131533,truck
131534,truck
131535,cat
131536,bird
131537,bird
131538,frog
131539,automobile
131540,dog
131541,frog
131542,frog
131543,ship
131544,truck
131545,frog
131546,deer
131547,cat
131548,horse
131549,deer
131550,airplane
131551,truck
131552,deer
131553,ship
131554,deer
131555,airplane
131556,automobile
131557,deer
131558,ship
131559,ship
131560,airplane
131561,frog
131562,automobile
131563,horse
131564,frog
131565,dog
131566,airplane
131567,bird
131568,frog
131569,deer
131570,ship
131571,frog
131572,deer
131573,deer
131574,automobile
131575,dog
131576,truck
131577,deer
131578,deer
131579,automobile
131580,dog
131581,cat
131582,cat
131583,horse
131584,airplane
131585,dog
131586,frog
131587,horse
131588,deer
131589,frog
131590,ship
131591,cat
131592,cat
131593,frog
131594,ship
131595,frog
131596,deer
131597,cat
131598,truck
131599,frog
131600,deer
131601,deer
131602,deer
131603,deer
131604,horse
131605,cat
131606,airplane
131607,ship
131608,deer
131609,frog
131610,bird
131611,frog
131612,bird
131613,dog
131614,automobile
131615,frog
131616,deer
131617,truck
131618,deer
131619,automobile
131620,cat
131621,horse
131622,bird
131623,deer
131624,airplane
131625,airplane
131626,horse
131627,frog
131628,ship
131629,truck
131630,horse
131631,dog
131632,truck
131633,dog
131634,bird
131635,frog
131636,frog
131637,deer
131638,airplane
131639,horse
131640,cat
131641,frog
131642,deer
131643,deer
131644,ship
131645,truck
131646,horse
131647,frog
131648,truck
131649,dog
131650,horse
131651,frog
131652,cat
131653,deer
131654,deer
131655,deer
131656,bird
131657,deer
131658,deer
131659,airplane
131660,dog
131661,ship
131662,frog
131663,deer
131664,frog
131665,cat
131666,truck
131667,deer
131668,deer
131669,frog
131670,ship
131671,dog
131672,deer
131673,frog
131674,deer
131675,frog
131676,deer
131677,dog
131678,bird
131679,horse
131680,deer
131681,ship
131682,horse
131683,truck
131684,horse
131685,ship
131686,cat
131687,truck
131688,deer
131689,cat
131690,deer
131691,ship
131692,frog
131693,ship
131694,frog
131695,frog
131696,ship
131697,cat
131698,dog
131699,ship
131700,frog
131701,frog
131702,truck
131703,ship
131704,frog
131705,bird
131706,truck
131707,deer
131708,airplane
131709,horse
131710,truck
131711,bird
131712,deer
131713,bird
131714,dog
131715,frog
131716,dog
131717,ship
131718,airplane
131719,horse
131720,ship
131721,airplane
131722,airplane
131723,frog
131724,airplane
131725,frog
131726,frog
131727,deer
131728,deer
131729,bird
131730,truck
131731,frog
131732,frog
131733,automobile
131734,airplane
131735,bird
131736,horse
131737,ship
131738,frog
131739,cat
131740,airplane
131741,horse
131742,bird
131743,truck
131744,automobile
131745,ship
131746,cat
131747,deer
131748,frog
131749,horse
131750,airplane
131751,deer
131752,deer
131753,deer
131754,ship
131755,airplane
131756,deer
131757,deer
131758,cat
131759,deer
131760,frog
131761,frog
131762,ship
131763,ship
131764,horse
131765,truck
131766,airplane
131767,cat
131768,frog
131769,frog
131770,ship
131771,frog
131772,ship
131773,deer
131774,deer
131775,deer
131776,dog
131777,deer
131778,truck
131779,airplane
131780,ship
131781,dog
131782,ship
131783,deer
131784,deer
131785,bird
131786,frog
131787,airplane
131788,cat
131789,airplane
131790,bird
131791,deer
131792,frog
131793,deer
131794,frog
131795,dog
131796,automobile
131797,horse
131798,cat
131799,horse
131800,bird
131801,deer
131802,airplane
131803,bird
131804,cat
131805,airplane
131806,frog
131807,deer
131808,deer
131809,ship
131810,bird
131811,ship
131812,deer
131813,horse
131814,ship
131815,bird
131816,deer
131817,deer
131818,frog
131819,bird
131820,deer
131821,deer
131822,automobile
131823,deer
131824,deer
131825,deer
131826,ship
131827,deer
131828,deer
131829,deer
131830,deer
131831,deer
131832,ship
131833,truck
131834,ship
131835,deer
131836,deer
131837,deer
131838,frog
131839,horse
131840,deer
131841,deer
131842,bird
131843,horse
131844,deer
131845,dog
131846,deer
131847,automobile
131848,ship
131849,truck
131850,dog
131851,frog
131852,truck
131853,deer
131854,frog
131855,bird
131856,deer
131857,bird
131858,truck
131859,truck
131860,deer
131861,dog
131862,truck
131863,airplane
131864,deer
131865,dog
131866,frog
131867,cat
131868,deer
131869,dog
131870,bird
131871,truck
131872,bird
131873,deer
131874,automobile
131875,bird
131876,frog
131877,frog
131878,deer
131879,deer
131880,deer
131881,deer
131882,horse
131883,deer
131884,frog
131885,deer
131886,ship
131887,deer
131888,horse
131889,dog
131890,frog
131891,bird
131892,ship
131893,ship
131894,truck
131895,airplane
131896,airplane
131897,airplane
131898,deer
131899,frog
131900,deer
131901,ship
131902,automobile
131903,deer
131904,cat
131905,dog
131906,airplane
131907,deer
131908,automobile
131909,deer
131910,deer
131911,ship
131912,deer
131913,ship
131914,ship
131915,bird
131916,dog
131917,airplane
131918,dog
131919,automobile
131920,ship
131921,deer
131922,truck
131923,bird
131924,bird
131925,airplane
131926,deer
131927,bird
131928,frog
131929,cat
131930,deer
131931,frog
131932,horse
131933,frog
131934,deer
131935,cat
131936,ship
131937,automobile
131938,dog
131939,ship
131940,frog
131941,ship
131942,frog
131943,frog
131944,cat
131945,truck
131946,ship
131947,frog
131948,ship
131949,ship
131950,horse
131951,bird
131952,cat
131953,airplane
131954,deer
131955,horse
131956,frog
131957,deer
131958,deer
131959,truck
131960,ship
131961,cat
131962,horse
131963,deer
131964,deer
131965,deer
131966,deer
131967,deer
131968,deer
131969,deer
131970,frog
131971,ship
131972,bird
131973,deer
131974,deer
131975,frog
131976,dog
131977,truck
131978,ship
131979,horse
131980,cat
131981,truck
131982,airplane
131983,deer
131984,frog
131985,ship
131986,deer
131987,ship
131988,bird
131989,cat
131990,bird
131991,deer
131992,deer
131993,bird
131994,deer
131995,ship
131996,frog
131997,dog
131998,ship
131999,bird
132000,frog
132001,horse
132002,bird
132003,deer
132004,frog
132005,automobile
132006,deer
132007,frog
132008,deer
132009,dog
132010,frog
132011,horse
132012,frog
132013,ship
132014,deer
132015,dog
132016,horse
132017,deer
132018,deer
132019,deer
132020,frog
132021,deer
132022,deer
132023,deer
132024,cat
132025,cat
132026,ship
132027,airplane
132028,deer
132029,dog
132030,truck
132031,ship
132032,dog
132033,airplane
132034,ship
132035,dog
132036,frog
132037,truck
132038,deer
132039,bird
132040,cat
132041,deer
132042,frog
132043,bird
132044,ship
132045,ship
132046,automobile
132047,dog
132048,frog
132049,frog
132050,automobile
132051,deer
132052,dog
132053,automobile
132054,ship
132055,ship
132056,horse
132057,bird
132058,truck
132059,truck
132060,bird
132061,dog
132062,horse
132063,deer
132064,deer
132065,truck
132066,airplane
132067,bird
132068,bird
132069,deer
132070,frog
132071,truck
132072,automobile
132073,horse
132074,ship
132075,deer
132076,deer
132077,deer
132078,deer
132079,frog
132080,airplane
132081,frog
132082,deer
132083,bird
132084,truck
132085,bird
132086,deer
132087,horse
132088,frog
132089,frog
132090,frog
132091,bird
132092,cat
132093,deer
132094,bird
132095,airplane
132096,airplane
132097,airplane
132098,deer
132099,ship
132100,ship
132101,frog
132102,ship
132103,ship
132104,deer
132105,deer
132106,dog
132107,deer
132108,truck
132109,dog
132110,deer
132111,horse
132112,truck
132113,deer
132114,ship
132115,horse
132116,bird
132117,deer
132118,deer
132119,bird
132120,horse
132121,bird
132122,airplane
132123,airplane
132124,ship
132125,airplane
132126,dog
132127,truck
132128,frog
132129,frog
132130,airplane
132131,truck
132132,bird
132133,truck
132134,frog
132135,truck
132136,ship
132137,ship
132138,ship
132139,dog
132140,deer
132141,horse
132142,truck
132143,horse
132144,bird
132145,cat
132146,deer
132147,frog
132148,dog
132149,deer
132150,automobile
132151,cat
132152,deer
132153,dog
132154,cat
132155,cat
132156,deer
132157,ship
132158,cat
132159,frog
132160,frog
132161,deer
132162,deer
132163,frog
132164,deer
132165,deer
132166,deer
132167,deer
132168,horse
132169,deer
132170,frog
132171,frog
132172,ship
132173,ship
132174,truck
132175,airplane
132176,frog
132177,frog
132178,airplane
132179,deer
132180,deer
132181,frog
132182,frog
132183,deer
132184,truck
132185,cat
132186,deer
132187,cat
132188,bird
132189,horse
132190,deer
132191,frog
132192,ship
132193,frog
132194,airplane
132195,deer
132196,deer
132197,deer
132198,automobile
132199,ship
132200,frog
132201,truck
132202,horse
132203,deer
132204,deer
132205,deer
132206,deer
132207,truck
132208,cat
132209,ship
132210,cat
132211,ship
132212,deer
132213,frog
132214,deer
132215,frog
132216,airplane
132217,deer
132218,frog
132219,deer
132220,automobile
132221,dog
132222,deer
132223,deer
132224,deer
132225,frog
132226,frog
132227,deer
132228,ship
132229,deer
132230,deer
132231,frog
132232,automobile
132233,frog
132234,bird
132235,deer
132236,dog
132237,airplane
132238,horse
132239,deer
132240,deer
132241,frog
132242,deer
132243,automobile
132244,cat
132245,deer
132246,ship
132247,deer
132248,bird
132249,bird
132250,bird
132251,airplane
132252,bird
132253,cat
132254,truck
132255,ship
132256,dog
132257,deer
132258,automobile
132259,deer
132260,deer
132261,ship
132262,ship
132263,dog
132264,frog
132265,deer
132266,bird
132267,deer
132268,deer
132269,frog
132270,airplane
132271,deer
132272,ship
132273,ship
132274,dog
132275,bird
132276,ship
132277,truck
132278,frog
132279,dog
132280,automobile
132281,frog
132282,horse
132283,automobile
132284,deer
132285,horse
132286,bird
132287,deer
132288,horse
132289,bird
132290,dog
132291,dog
132292,frog
132293,truck
132294,deer
132295,dog
132296,frog
132297,frog
132298,bird
132299,truck
132300,deer
132301,bird
132302,dog
132303,airplane
132304,automobile
132305,automobile
132306,deer
132307,automobile
132308,horse
132309,deer
132310,dog
132311,ship
132312,deer
132313,truck
132314,airplane
132315,bird
132316,deer
132317,bird
132318,ship
132319,dog
132320,dog
132321,cat
132322,ship
132323,airplane
132324,truck
132325,bird
132326,deer
132327,dog
132328,deer
132329,deer
132330,truck
132331,automobile
132332,deer
132333,bird
132334,frog
132335,deer
132336,horse
132337,frog
132338,ship
132339,ship
132340,deer
132341,bird
132342,ship
132343,horse
132344,deer
132345,ship
132346,deer
132347,bird
132348,frog
132349,frog
132350,horse
132351,automobile
132352,deer
132353,truck
132354,ship
132355,deer
132356,horse
132357,frog
132358,airplane
132359,deer
132360,deer
132361,ship
132362,deer
132363,ship
132364,truck
132365,ship
132366,bird
132367,dog
132368,truck
132369,horse
132370,ship
132371,dog
132372,frog
132373,truck
132374,horse
132375,deer
132376,bird
132377,truck
132378,deer
132379,deer
132380,truck
132381,truck
132382,frog
132383,automobile
132384,deer
132385,truck
132386,deer
132387,deer
132388,dog
132389,automobile
132390,cat
132391,airplane
132392,ship
132393,ship
132394,airplane
132395,frog
132396,dog
132397,airplane
132398,deer
132399,automobile
132400,horse
132401,frog
132402,bird
132403,dog
132404,cat
132405,ship
132406,bird
132407,frog
132408,deer
132409,deer
132410,deer
132411,cat
132412,automobile
132413,deer
132414,deer
132415,frog
132416,ship
132417,automobile
132418,dog
132419,deer
132420,horse
132421,deer
132422,deer
132423,ship
132424,deer
132425,bird
132426,frog
132427,horse
132428,deer
132429,cat
132430,bird
132431,ship
132432,deer
132433,cat
132434,deer
132435,truck
132436,frog
132437,ship
132438,truck
132439,deer
132440,automobile
132441,horse
132442,cat
132443,dog
132444,bird
132445,deer
132446,cat
132447,deer
132448,deer
132449,dog
132450,deer
132451,truck
132452,deer
132453,airplane
132454,automobile
132455,dog
132456,dog
132457,airplane
132458,dog
132459,cat
132460,deer
132461,cat
132462,dog
132463,cat
132464,ship
132465,cat
132466,ship
132467,cat
132468,deer
132469,deer
132470,deer
132471,deer
132472,horse
132473,deer
132474,deer
132475,frog
132476,dog
132477,bird
132478,automobile
132479,deer
132480,deer
132481,automobile
132482,ship
132483,horse
132484,horse
132485,horse
132486,bird
132487,deer
132488,automobile
132489,frog
132490,ship
132491,frog
132492,frog
132493,horse
132494,truck
132495,truck
132496,dog
132497,deer
132498,frog
132499,deer
132500,dog
132501,cat
132502,frog
132503,deer
132504,deer
132505,deer
132506,dog
132507,ship
132508,ship
132509,frog
132510,deer
132511,ship
132512,truck
132513,deer
132514,truck
132515,frog
132516,ship
132517,cat
132518,bird
132519,dog
132520,truck
132521,horse
132522,deer
132523,deer
132524,bird
132525,truck
132526,frog
132527,horse
132528,truck
132529,frog
132530,deer
132531,ship
132532,ship
132533,ship
132534,bird
132535,frog
132536,airplane
132537,deer
132538,deer
132539,deer
132540,frog
132541,dog
132542,automobile
132543,dog
132544,dog
132545,ship
132546,truck
132547,truck
132548,cat
132549,dog
132550,deer
132551,airplane
132552,frog
132553,deer
132554,deer
132555,bird
132556,bird
132557,airplane
132558,truck
132559,deer
132560,frog
132561,bird
132562,airplane
132563,deer
132564,ship
132565,deer
132566,deer
132567,frog
132568,dog
132569,ship
132570,frog
132571,horse
132572,dog
132573,ship
132574,automobile
132575,frog
132576,deer
132577,ship
132578,ship
132579,truck
132580,truck
132581,bird
132582,ship
132583,dog
132584,automobile
132585,deer
132586,bird
132587,horse
132588,horse
132589,ship
132590,horse
132591,horse
132592,frog
132593,ship
132594,deer
132595,deer
132596,frog
132597,dog
132598,deer
132599,airplane
132600,frog
132601,deer
132602,airplane
132603,airplane
132604,frog
132605,airplane
132606,airplane
132607,truck
132608,ship
132609,airplane
132610,ship
132611,airplane
132612,dog
132613,dog
132614,deer
132615,bird
132616,dog
132617,ship
132618,bird
132619,deer
132620,horse
132621,deer
132622,horse
132623,frog
132624,ship
132625,ship
132626,airplane
132627,frog
132628,deer
132629,frog
132630,frog
132631,bird
132632,bird
132633,horse
132634,deer
132635,frog
132636,deer
132637,deer
132638,deer
132639,ship
132640,deer
132641,truck
132642,deer
132643,ship
132644,frog
132645,frog
132646,ship
132647,dog
132648,bird
132649,dog
132650,truck
132651,deer
132652,ship
132653,cat
132654,deer
132655,deer
132656,dog
132657,frog
132658,automobile
132659,automobile
132660,cat
132661,truck
132662,frog
132663,frog
132664,truck
132665,ship
132666,deer
132667,deer
132668,deer
132669,bird
132670,ship
132671,deer
132672,dog
132673,bird
132674,truck
132675,truck
132676,deer
132677,cat
132678,bird
132679,dog
132680,frog
132681,airplane
132682,ship
132683,deer
132684,deer
132685,ship
132686,ship
132687,cat
132688,cat
132689,automobile
132690,truck
132691,ship
132692,frog
132693,ship
132694,horse
132695,truck
132696,horse
132697,deer
132698,cat
132699,truck
132700,airplane
132701,deer
132702,dog
132703,bird
132704,airplane
132705,deer
132706,deer
132707,horse
132708,deer
132709,horse
132710,dog
132711,frog
132712,deer
132713,deer
132714,deer
132715,frog
132716,deer
132717,bird
132718,automobile
132719,airplane
132720,airplane
132721,deer
132722,bird
132723,truck
132724,frog
132725,frog
132726,dog
132727,cat
132728,cat
132729,ship
132730,frog
132731,deer
132732,automobile
132733,cat
132734,ship
132735,deer
132736,ship
132737,truck
132738,cat
132739,horse
132740,horse
132741,deer
132742,bird
132743,dog
132744,frog
132745,cat
132746,truck
132747,deer
132748,ship
132749,deer
132750,deer
132751,deer
132752,frog
132753,bird
132754,ship
132755,frog
132756,dog
132757,dog
132758,deer
132759,frog
132760,deer
132761,deer
132762,cat
132763,deer
132764,deer
132765,deer
132766,frog
132767,deer
132768,truck
132769,truck
132770,truck
132771,cat
132772,dog
132773,ship
132774,dog
132775,deer
132776,frog
132777,airplane
132778,deer
132779,ship
132780,bird
132781,deer
132782,dog
132783,bird
132784,airplane
132785,truck
132786,airplane
132787,ship
132788,horse
132789,dog
132790,airplane
132791,dog
132792,ship
132793,ship
132794,automobile
132795,frog
132796,dog
132797,cat
132798,frog
132799,cat
132800,deer
132801,airplane
132802,bird
132803,ship
132804,deer
132805,truck
132806,dog
132807,ship
132808,ship
132809,airplane
132810,airplane
132811,airplane
132812,horse
132813,ship
132814,frog
132815,deer
132816,dog
132817,dog
132818,deer
132819,deer
132820,truck
132821,deer
132822,bird
132823,cat
132824,bird
132825,frog
132826,dog
132827,dog
132828,cat
132829,dog
132830,deer
132831,frog
132832,ship
132833,ship
132834,cat
132835,automobile
132836,frog
132837,truck
132838,bird
132839,horse
132840,frog
132841,bird
132842,frog
132843,automobile
132844,airplane
132845,bird
132846,frog
132847,deer
132848,frog
132849,bird
132850,truck
132851,deer
132852,bird
132853,ship
132854,ship
132855,dog
132856,deer
132857,ship
132858,ship
132859,deer
132860,bird
132861,cat
132862,deer
132863,dog
132864,bird
132865,frog
132866,frog
132867,ship
132868,bird
132869,frog
132870,airplane
132871,bird
132872,frog
132873,dog
132874,automobile
132875,ship
132876,automobile
132877,dog
132878,bird
132879,truck
132880,airplane
132881,truck
132882,ship
132883,airplane
132884,ship
132885,dog
132886,ship
132887,deer
132888,automobile
132889,ship
132890,deer
132891,dog
132892,truck
132893,ship
132894,airplane
132895,deer
132896,deer
132897,ship
132898,airplane
132899,ship
132900,ship
132901,truck
132902,bird
132903,deer
132904,deer
132905,automobile
132906,ship
132907,deer
132908,dog
132909,ship
132910,deer
132911,bird
132912,ship
132913,deer
132914,dog
132915,deer
132916,bird
132917,deer
132918,cat
132919,frog
132920,ship
132921,deer
132922,horse
132923,deer
132924,frog
132925,deer
132926,airplane
132927,cat
132928,deer
132929,dog
132930,ship
132931,deer
132932,frog
132933,deer
132934,ship
132935,dog
132936,dog
132937,ship
132938,bird
132939,ship
132940,deer
132941,deer
132942,cat
132943,horse
132944,frog
132945,dog
132946,bird
132947,deer
132948,cat
132949,horse
132950,automobile
132951,bird
132952,cat
132953,deer
132954,cat
132955,horse
132956,frog
132957,cat
132958,automobile
132959,deer
132960,truck
132961,cat
132962,ship
132963,automobile
132964,frog
132965,deer
132966,cat
132967,frog
132968,deer
132969,automobile
132970,bird
132971,ship
132972,frog
132973,frog
132974,truck
132975,ship
132976,ship
132977,deer
132978,deer
132979,dog
132980,frog
132981,deer
132982,deer
132983,frog
132984,deer
132985,deer
132986,bird
132987,deer
132988,bird
132989,deer
132990,deer
132991,deer
132992,deer
132993,frog
132994,frog
132995,airplane
132996,deer
132997,dog
132998,frog
132999,frog
133000,automobile
133001,horse
133002,frog
133003,bird
133004,airplane
133005,deer
133006,truck
133007,horse
133008,truck
133009,deer
133010,truck
133011,deer
133012,ship
133013,bird
133014,ship
133015,frog
133016,frog
133017,frog
133018,ship
133019,frog
133020,frog
133021,dog
133022,ship
133023,deer
133024,deer
133025,deer
133026,ship
133027,dog
133028,deer
133029,frog
133030,frog
133031,airplane
133032,truck
133033,deer
133034,cat
133035,frog
133036,frog
133037,frog
133038,frog
133039,horse
133040,deer
133041,dog
133042,ship
133043,frog
133044,deer
133045,frog
133046,dog
133047,cat
133048,deer
133049,truck
133050,deer
133051,deer
133052,automobile
133053,deer
133054,ship
133055,frog
133056,bird
133057,bird
133058,airplane
133059,deer
133060,ship
133061,deer
133062,deer
133063,cat
133064,deer
133065,ship
133066,cat
133067,horse
133068,frog
133069,deer
133070,horse
133071,ship
133072,deer
133073,automobile
133074,deer
133075,dog
133076,bird
133077,airplane
133078,bird
133079,ship
133080,ship
133081,truck
133082,ship
133083,automobile
133084,horse
133085,dog
133086,frog
133087,frog
133088,airplane
133089,bird
133090,cat
133091,truck
133092,dog
133093,frog
133094,dog
133095,bird
133096,bird
133097,bird
133098,frog
133099,automobile
133100,bird
133101,ship
133102,frog
133103,deer
133104,horse
133105,ship
133106,deer
133107,deer
133108,airplane
133109,automobile
133110,cat
133111,horse
133112,cat
133113,deer
133114,bird
133115,ship
133116,bird
133117,dog
133118,deer
133119,bird
133120,bird
133121,automobile
133122,deer
133123,frog
133124,airplane
133125,dog
133126,frog
133127,bird
133128,truck
133129,deer
133130,horse
133131,cat
133132,ship
133133,deer
133134,bird
133135,ship
133136,truck
133137,cat
133138,ship
133139,frog
133140,ship
133141,deer
133142,airplane
133143,cat
133144,frog
133145,dog
133146,dog
133147,frog
133148,airplane
133149,frog
133150,cat
133151,deer
133152,dog
133153,ship
133154,truck
133155,ship
133156,airplane
133157,bird
133158,deer
133159,ship
133160,bird
133161,airplane
133162,deer
133163,truck
133164,deer
133165,truck
133166,deer
133167,airplane
133168,deer
133169,bird
133170,bird
133171,truck
133172,dog
133173,cat
133174,deer
133175,frog
133176,bird
133177,deer
133178,frog
133179,horse
133180,bird
133181,deer
133182,ship
133183,frog
133184,deer
133185,bird
133186,horse
133187,ship
133188,ship
133189,deer
133190,ship
133191,deer
133192,frog
133193,dog
133194,truck
133195,automobile
133196,cat
133197,bird
133198,airplane
133199,dog
133200,dog
133201,deer
133202,deer
133203,deer
133204,deer
133205,bird
133206,ship
133207,bird
133208,horse
133209,deer
133210,bird
133211,ship
133212,deer
133213,deer
133214,deer
133215,deer
133216,airplane
133217,ship
133218,deer
133219,cat
133220,frog
133221,dog
133222,cat
133223,frog
133224,cat
133225,airplane
133226,frog
133227,deer
133228,deer
133229,truck
133230,ship
133231,deer
133232,frog
133233,deer
133234,ship
133235,deer
133236,dog
133237,frog
133238,cat
133239,ship
133240,frog
133241,bird
133242,ship
133243,truck
133244,ship
133245,ship
